scheduler,xstreams,threads,time_seconds,real_time_nanos,verification
old,1,1,8.09000000000000000000,8091267000.00000000000000000000,SUCCESSFUL
old,1,2,8.09500000000000000000,8090953500.00000000000000000000,SUCCESSFUL
old,1,4,8.08000000000000000000,8080199000.00000000000000000000,SUCCESSFUL
old,1,8,8.00500000000000000000,8006339500.00000000000000000000,SUCCESSFUL
old,1,16,8.03500000000000000000,8034296000.00000000000000000000,SUCCESSFUL
old,2,1,15.17000000000000000000,7586421000.00000000000000000000,SUCCESSFUL
old,2,2,7.69500000000000000000,3848591500.00000000000000000000,SUCCESSFUL
old,2,4,8.10500000000000000000,4053247500.00000000000000000000,SUCCESSFUL
old,2,8,9.00500000000000000000,4507834000.00000000000000000000,SUCCESSFUL
old,2,16,8.85500000000000000000,4435354000.00000000000000000000,SUCCESSFUL
old,4,1,44.82000000000000000000,11345195000.00000000000000000000,SUCCESSFUL
old,4,2,23.94500000000000000000,6003284500.00000000000000000000,SUCCESSFUL
old,4,4,15.49000000000000000000,3892965500.00000000000000000000,SUCCESSFUL
old,4,8,15.61000000000000000000,3917857000.00000000000000000000,SUCCESSFUL
old,4,16,16.22000000000000000000,4084577500.00000000000000000000,SUCCESSFUL
old,8,1,105.33000000000000000000,13438026500.00000000000000000000,SUCCESSFUL
old,8,2,59.83000000000000000000,8090403000.00000000000000000000,SUCCESSFUL
old,8,4,39.77500000000000000000,5742249000.00000000000000000000,SUCCESSFUL
old,8,8,27.68500000000000000000,4264501500.00000000000000000000,SUCCESSFUL
old,8,16,27.73000000000000000000,4212425500.00000000000000000000,SUCCESSFUL
new,1,1,8.07500000000000000000,8078143000.00000000000000000000,SUCCESSFUL
new,1,2,8.07000000000000000000,8072566000.00000000000000000000,SUCCESSFUL
new,1,4,7.88500000000000000000,7927050500.00000000000000000000,SUCCESSFUL
new,1,8,7.97000000000000000000,7991858000.00000000000000000000,SUCCESSFUL
new,1,16,7.91000000000000000000,7924129000.00000000000000000000,SUCCESSFUL
new,2,1,15.17500000000000000000,7595187500.00000000000000000000,SUCCESSFUL
new,2,2,9.38500000000000000000,4694040500.00000000000000000000,SUCCESSFUL
new,2,4,9.44000000000000000000,4718136000.00000000000000000000,SUCCESSFUL
new,2,8,8.83500000000000000000,4423247000.00000000000000000000,SUCCESSFUL
new,2,16,8.64000000000000000000,4316762500.00000000000000000000,SUCCESSFUL
new,4,1,34.92000000000000000000,8728906500.00000000000000000000,SUCCESSFUL
new,4,2,23.86500000000000000000,5967082500.00000000000000000000,SUCCESSFUL
new,4,4,17.81500000000000000000,4456847500.00000000000000000000,SUCCESSFUL
new,4,8,16.56000000000000000000,4150985000.00000000000000000000,SUCCESSFUL
new,4,16,16.78000000000000000000,4283788500.00000000000000000000,SUCCESSFUL
new,8,1,88.68000000000000000000,11277232000.00000000000000000000,SUCCESSFUL
new,8,2,55.96000000000000000000,7161799000.00000000000000000000,SUCCESSFUL
new,8,4,39.46500000000000000000,5319427500.00000000000000000000,SUCCESSFUL
new,8,8,34.42000000000000000000,4671203000.00000000000000000000,SUCCESSFUL
new,8,16,32.23000000000000000000,4471750000.00000000000000000000,SUCCESSFUL
