scheduler,binary,xstreams,threads,time
old,cg.A.x,1,1,4.44
old,cg.A.x,2,4,2.36
old,cg.A.x,4,8,1.19
old,cg.B.x,1,1,184.08
old,cg.B.x,2,4,96.67
old,cg.B.x,4,8,51.70
old,cg.C.x,1,1,506.03
old,cg.C.x,2,4,259.31
old,cg.C.x,4,8,133.73
old,cg.S.x,1,1,0.11
old,cg.S.x,2,4,0.07
old,cg.S.x,4,8,0.04
old,cg.W.x,1,1,0.77
old,cg.W.x,2,4,0.40
old,cg.W.x,4,8,0.21
new,cg.A.x,1,1,3.18
new,cg.A.x,2,4,1.98
new,cg.A.x,4,8,1.74
new,cg.B.x,1,1,155.18
new,cg.B.x,2,4,109.58
new,cg.B.x,4,8,68.08
new,cg.C.x,1,1,442.73
new,cg.C.x,2,4,286.39
new,cg.C.x,4,8,185.52
new,cg.S.x,1,1,0.12
new,cg.S.x,2,4,0.11
new,cg.S.x,4,8,0.09
new,cg.W.x,1,1,0.76
new,cg.W.x,2,4,0.50
new,cg.W.x,4,8,0.31
